Start: Sat 22 May 2021 06:23:30 PM PDT

Command                                 Data                                             Size         Min         Max         Avg         Mem        User          Wall 
grenedalf/diversity.sh                  random-pileup-10000                               2.1Mb     0.030s      0.036s      0.032s      8.984Mb     0.030s    0:00.04 
grenedalf/diversity.sh                  random-pileup-20000                               4.2Mb     0.044s      0.049s      0.045s     11.117Mb     0.040s    0:00.05 
grenedalf/diversity.sh                  random-pileup-50000                                11Mb     0.086s      0.095s      0.091s     17.464Mb     0.090s    0:00.10 
grenedalf/diversity.sh                  random-pileup-100000                               21Mb     0.158s      0.166s      0.161s     19.218Mb     0.150s    0:00.17 
grenedalf/diversity.sh                  random-pileup-200000                               42Mb     0.291s      0.296s      0.293s     19.066Mb     0.290s    0:00.30 
grenedalf/diversity.sh                  random-pileup-500000                              104Mb     0.709s      0.730s      0.722s     19.085Mb     0.710s    0:00.73 
grenedalf/diversity.sh                  random-pileup-1000000                             207Mb     1.373s      1.649s      1.445s     18.941Mb     1.360s    0:01.39 
grenedalf/diversity.sh                  random-pileup-2000000                             415Mb     2.761s      2.791s      2.775s     19.207Mb     2.730s    0:02.77 
grenedalf/diversity.sh                  random-pileup-5000000                             1.1Gb     6.843s      6.956s      6.900s     19.222Mb     6.730s    0:06.85 
grenedalf/diversity.sh                  random-pileup-10000000                            2.1Gb    13.820s     14.171s     13.979s     19.218Mb    13.820s    0:14.02 
popoolation/pi.sh                       random-pileup-10000                               2.1Mb     0.935s      0.935s      0.935s     25.367Mb     0.920s    0:00.94 
popoolation/pi.sh                       random-pileup-20000                               4.2Mb     1.643s      1.643s      1.642s     25.296Mb     1.630s    0:01.65 
popoolation/pi.sh                       random-pileup-50000                                11Mb     3.757s      3.757s      3.757s     25.273Mb     3.740s    0:03.76 
popoolation/pi.sh                       random-pileup-100000                               21Mb     7.170s      7.170s      7.169s     25.363Mb     7.150s    0:07.18 
popoolation/pi.sh                       random-pileup-200000                               42Mb    14.325s     14.325s     14.324s     25.445Mb    14.280s    0:14.33 
popoolation/pi.sh                       random-pileup-500000                              104Mb    35.354s     35.354s     35.353s     25.425Mb    35.250s    0:35.36 
popoolation/pi.sh                       random-pileup-1000000                             207Mb    72.114s     72.114s     72.113s     25.460Mb    71.930s    1:12.12 
popoolation/pi.sh                       random-pileup-2000000                             415Mb   141.246s    141.246s    141.246s     25.429Mb   140.880s    2:21.25 
popoolation/pi.sh                       random-pileup-5000000                             1.1Gb   355.593s    355.593s    355.593s     25.433Mb   354.850s    5:55.60 
popoolation/pi.sh                       random-pileup-10000000                            2.1Gb   709.061s    709.061s    709.061s     25.382Mb   707.430s   11:49.07 
popoolation/theta.sh                    random-pileup-10000                               2.1Mb     0.924s      0.924s      0.924s     25.312Mb     0.910s    0:00.94 
popoolation/theta.sh                    random-pileup-20000                               4.2Mb     1.658s      1.658s      1.658s     25.406Mb     1.650s    0:01.66 
popoolation/theta.sh                    random-pileup-50000                                11Mb     3.817s      3.817s      3.816s     25.425Mb     3.800s    0:03.82 
popoolation/theta.sh                    random-pileup-100000                               21Mb     7.141s      7.141s      7.140s     25.441Mb     7.110s    0:07.15 
popoolation/theta.sh                    random-pileup-200000                               42Mb    14.490s     14.490s     14.489s     25.503Mb    14.460s    0:14.50 
popoolation/theta.sh                    random-pileup-500000                              104Mb    35.363s     35.363s     35.363s     25.394Mb    35.270s    0:35.37 
popoolation/theta.sh                    random-pileup-1000000                             207Mb    71.890s     71.890s     71.890s     25.351Mb    71.710s    1:11.90 
popoolation/theta.sh                    random-pileup-2000000                             415Mb   143.036s    143.036s    143.036s     25.335Mb   142.740s    2:23.04 
popoolation/theta.sh                    random-pileup-5000000                             1.1Gb   357.735s    357.735s    357.734s     25.437Mb   356.920s    5:57.74 
popoolation/theta.sh                    random-pileup-10000000                            2.1Gb   714.719s    714.719s    714.719s     25.453Mb   713.180s   11:54.72 
popoolation/d.sh                        random-pileup-10000                               2.1Mb     0.957s      0.957s      0.956s     27.328Mb     0.950s    0:00.97 
popoolation/d.sh                        random-pileup-20000                               4.2Mb     1.643s      1.643s      1.642s     27.382Mb     1.620s    0:01.65 
popoolation/d.sh                        random-pileup-50000                                11Mb     3.804s      3.804s      3.803s     27.371Mb     3.780s    0:03.81 
popoolation/d.sh                        random-pileup-100000                               21Mb     7.357s      7.357s      7.356s     27.425Mb     7.330s    0:07.36 
popoolation/d.sh                        random-pileup-200000                               42Mb    14.765s     14.765s     14.764s     27.335Mb    14.710s    0:14.77 
popoolation/d.sh                        random-pileup-500000                              104Mb    36.290s     36.290s     36.289s     27.386Mb    36.200s    0:36.30 
popoolation/d.sh                        random-pileup-1000000                             207Mb    71.580s     71.580s     71.579s     27.355Mb    71.390s    1:11.59 
popoolation/d.sh                        random-pileup-2000000                             415Mb   144.666s    144.666s    144.666s     27.289Mb   144.350s    2:24.67 
popoolation/d.sh                        random-pileup-5000000                             1.1Gb   356.725s    356.725s    356.724s     27.296Mb   355.810s    5:56.73 
popoolation/d.sh                        random-pileup-10000000                            2.1Gb   713.650s    713.650s    713.650s     27.292Mb   711.950s   11:53.66 
grenedalf/fst.sh                        random-sync-10000                                 360Kb     0.021s      0.024s      0.022s      6.531Mb     0.020s    0:00.03 
grenedalf/fst.sh                        random-sync-20000                                 731Kb     0.027s      0.033s      0.029s      6.898Mb     0.030s    0:00.04 
grenedalf/fst.sh                        random-sync-50000                                 1.8Mb     0.047s      0.053s      0.050s      8.234Mb     0.030s    0:00.06 
grenedalf/fst.sh                        random-sync-100000                                3.7Mb     0.077s      0.087s      0.081s     10.039Mb     0.070s    0:00.09 
grenedalf/fst.sh                        random-sync-200000                                7.4Mb     0.144s      0.147s      0.145s     13.824Mb     0.120s    0:00.15 
grenedalf/fst.sh                        random-sync-500000                                 19Mb     0.326s      0.348s      0.335s     18.507Mb     0.300s    0:00.34 
grenedalf/fst.sh                        random-sync-1000000                                38Mb     0.649s      0.674s      0.660s     18.601Mb     0.610s    0:00.67 
