Chr     Threads Time1 Time2 Time3
1       1       21:28:31        18:15:17        18:34:53
1       2       10:23:52        9:40:41 9:25:45
1       3       7:12:52 7:53:36 6:37:20
1       4       5:27:48 6:02:03 5:10:00
1       5       4:36:09 4:33:46 4:10:12
1       6       3:35:52 3:44:24 6:25:53
1       7       3:15:26 4:39:51 3:14:07
1       8       3:09:49 3:16:23 3:09:59
1       9       2:58:19 2:37:34 2:42:46
1       10      2:30:47 3:02:45 2:50:17
1       11      2:14:36 2:17:06 2:15:43
1       12      2:52:04 2:08:07 2:14:44
1       13      2:41:25 2:25:11 2:23:55
1       14      2:27:21 2:23:18 2:22:19
1       15      2:06:08 2:21:06 2:21:34
1       16      2:06:42 2:17:09 2:16:32
2       1       6:44:03 6:01:13 6:12:54
2       2       3:11:12 3:14:48 3:14:28
2       3       2:14:54 2:14:02 2:15:27
2       4       1:47:02 1:41:41 1:58:41
2       5       1:30:24 1:53:24 1:23:51
2       6       1:12:20 1:10:42 1:10:40
2       7       1:01:32 1:04:42 59:29.43
2       8       1:00:48 53:30.14        1:07:06
2       9       1:04:04 50:01.91        51:26.49
2       10      55:48.04        59:40.78        47:51.46
2       11      46:39.87        43:50.21        43:21.67
2       12      44:09.76        42:44.47        51:08.41
2       13      40:32.91        46:44.61        44:25.82
2       14      41:23.18        45:59.06        47:23.04
2       15      44:44.57        44:44.25        43:40.82
2       16      41:35.02        44:31.78        38:34.99
3       1       14:22:48        15:05:03        15:39:14
3       2       7:24:59 7:43:02 7:19:50
3       3       5:50:58 5:05:10 4:54:57
3       4       3:55:48 3:51:24 3:46:36
3       5       3:15:02 3:10:39 3:12:00
3       6       3:05:23 2:39:05 2:36:10
3       7       4:24:00 2:24:05 3:09:35
3       8       3:31:05 2:05:38 2:13:35
3       9       1:59:05 2:40:59 2:26:22
3       10      1:50:10 2:18:47 1:58:31
3       11      1:50:27 2:08:32 1:42:12
3       12      1:49:12 1:44:32 1:56:25
3       13      1:46:35 1:46:55 1:49:14
3       14      1:51:43 1:45:00 1:33:21
3       15      1:39:35 1:41:38 1:44:27
3       16      1:33:17 1:42:12 1:41:33
4       1       5:55:54 5:35:55 5:33:49
4       2       2:58:18 2:57:18 3:06:19
4       3       1:59:52 2:04:02 1:55:08
4       4       1:28:51 1:34:52 1:28:27
4       5       1:16:04 1:16:00 2:22:49
4       6       1:08:39 1:01:14 1:06:20
4       7       56:15.04        53:45.49        1:08:57
4       8       50:56.51        1:19:10 1:30:05
4       9       58:04.72        45:20.83        49:12.34
4       10      40:15.98        39:03.49        47:09.28
4       11      46:48.57        37:55.43        37:08.15
4       12      45:07.24        35:47.07        35:51.38
4       13      44:21.69        40:55.89        40:43.35
4       14      35:19.44        41:18.63        36:30.02
4       15      34:27.33        38:19.00        34:39.30
4       16      35:36.19        39:43.92        34:38.69
5       1       18:10:15        17:47:21        18:31:53
5       2       11:10:40        11:07:56        9:45:01
5       3       6:31:09 6:19:31 6:06:52
5       4       4:51:35 4:44:52 4:50:01
5       5       4:13:49 3:57:21 4:10:43
5       6       7:06:00 3:50:07 3:16:40
5       7       4:17:56 2:59:57 3:18:15
5       8       3:10:46 2:45:08 2:40:48
5       9       2:38:35 3:16:58 2:33:06
5       10      2:26:20 2:51:37 2:11:27
5       11      2:44:39 2:09:20 2:09:37
5       12      3:04:21 2:04:13 2:03:11
5       13      2:04:01 2:18:00 2:18:52
5       14      2:13:13 2:01:55 2:18:17
5       15      2:13:55 2:07:10 2:20:33
5       16      2:11:06 1:51:33 2:07:57
